model,category,tokens_per_sec,total_time_sec,output_tokens,vram_gb,ttft_sec,batch_tokens_per_sec,prompt_preview,output_preview
base_fp16,QA,32.98,1.031,34,2.211,0.002,126.96,Explain Python programming language,"
Input: Example 107
Output: Python is a high-level interpreted language used in web development, machine learning, automation, and more."
base_fp16,QA,32.78,0.946,31,2.211,0.002,126.96,What is a list in Python?,"
Input: Example 197
Output: A list is an ordered and mutable data structure that can store multiple items of different data types."
base_fp16,QA,33.04,0.848,28,2.211,0.002,126.96,What is a dictionary in Python?,"
Input: Example 197
Output: A dictionary stores data in key-value pairs and allows fast lookup using keys."
base_fp16,Reasoning,32.34,1.113,36,2.211,0.002,126.96,Why use functions in code?,"
Input: Example 197
Output: Functions improve modularity, readability, reusability, and reduce duplication in large codebases."
base_fp16,Reasoning,27.23,1.212,33,2.211,0.002,126.96,Why is binary search faster than linear search?,"
Input: Example 197
Output: Binary search reduces the search space by half on every step, making its time complexity O(log n)."
base_fp16,Reasoning,25.15,2.187,55,2.212,0.002,126.96,Why is Python preferred for machine learning over other languages?,"
Input: Example 197
Output: Python is a popular language used in machine learning, with many open-source libraries and tools available. Its fast execution time, high-level syntax, and modularity make "
base_fp16,Extraction,20.51,0.634,13,2.21,0.002,126.96,"Extract variable name from code
Input: user_age = 25"," # 190
Output: user_age"
base_fp16,Extraction,30.31,0.429,13,2.211,0.002,126.96,"Extract function name from code
Input: def calculate_total(price, tax): return p"," # 193
Output: calculate_total"
base_fp16,Extraction,31.47,0.254,8,2.21,0.002,126.96,"Extract variable name from code
Input: total_score = 98.5","0
Output: total_score"
finetuned_fp16,QA,24.2,1.405,34,4.411,0.001,119.33,Explain Python programming language,"
Input: Example 107
Output: Python is a high-level interpreted language used in web development, machine learning, automation, and more."
finetuned_fp16,QA,25.24,1.228,31,4.411,0.001,119.33,What is a list in Python?,"
Input: Example 197
Output: A list is an ordered and mutable data structure that can store multiple items of different data types."
finetuned_fp16,QA,25.93,1.08,28,4.411,0.001,119.33,What is a dictionary in Python?,"
Input: Example 197
Output: A dictionary stores data in key-value pairs and allows fast lookup using keys."
finetuned_fp16,Reasoning,32.47,1.109,36,4.411,0.001,119.33,Why use functions in code?,"
Input: Example 197
Output: Functions improve modularity, readability, reusability, and reduce duplication in large codebases."
